directory_length,domain_length,email_in_url,file_length,length_url,params_length,qty_and_url,qty_asterisk_directory,qty_at_directory,qty_at_url,qty_dot_directory,qty_dot_domain,qty_dot_params,qty_dot_url,qty_equal_url,qty_hyphen_directory,qty_hyphen_domain,qty_hyphen_file,qty_hyphen_params,qty_hyphen_url,qty_mx_servers,qty_percent_directory,qty_percent_params,qty_questionmark_directory,qty_questionmark_params,qty_redirects,qty_slash_params,qty_slash_url,qty_tld_url,qty_underline_directory,qty_underline_params,qty_underline_url,qty_vowels_domain,phishing
10,20,0,9,41,11,0,0,0,0,1,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,7,0
34,19,0,10,53,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,5,-1,2,1,1,-1,1,5,1
8,26,0,7,34,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,0,-1,0,8,1
25,26,0,9,51,-1,0,0,0,0,1,1,-1,2,0,1,0,0,-1,1,2,0,-1,0,-1,0,-1,3,1,0,-1,0,9,1
17,16,0,16,33,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,2,-1,2,5,1
1,14,0,0,15,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,4,0,-1,0,-1,0,-1,1,1,0,-1,0,4,0
1,15,0,0,16,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,-1,-1,1,1,0,-1,0,1,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
34,21,0,9,212,157,2,0,0,0,1,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,1,1,6,1
6,15,0,5,50,29,1,0,0,0,0,2,0,2,2,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,5,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
7,17,0,6,75,51,3,0,0,0,1,2,0,3,4,0,0,0,0,0,1,0,0,0,0,-1,0,1,1,0,1,1,5,1
-1,23,0,-1,23,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
